sin_hour,cos_hour,distance_km,merchant_avg_prep_min,merchant_std_prep_min,merchant_pct_rider_waits,zone_avg_delivery_min,zone_avg_rider_dispatch_min,merchant_orders_ongoing,order_category_pharmacy,order_category_supermarket,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,total_delivery_min
0.49999999999999994,-0.8660254037844387,0.51,19.823510324074075,5.819935012126196,0.42857142857142855,14.994277163157898,11.449156694736843,0,True,False,False,False,False,False,True,False,22.1375408
0.49999999999999994,-0.8660254037844387,3.87,33.80355113289473,14.406335611399683,0.8636363636363636,16.23800586583333,12.854795561666668,0,False,False,False,False,False,False,True,False,43.15542541666667
0.49999999999999994,-0.8660254037844387,5.55,20.604301017708334,6.966172051812767,0.3018867924528302,15.603245187719297,14.79050164122807,0,False,True,False,False,False,False,True,False,35.417528700000005
0.49999999999999994,-0.8660254037844387,1.35,34.077542523958336,12.08092070975022,0.8205128205128205,15.232506532291666,16.1269024625,0,False,True,False,False,False,False,True,False,38.71040661666667
0.258819045102521,-0.9659258262890682,6.3,20.008199467460322,6.587180399936572,0.4117647058823529,15.450163214999998,9.949985398333332,0,False,True,False,False,False,False,True,False,42.64005975
0.258819045102521,-0.9659258262890682,3.1,17.25254375,5.217204853641769,0.11627906976744186,16.624142525396824,11.125574702380952,0,True,False,False,False,False,False,True,False,27.38158908333333
0.258819045102521,-0.9659258262890682,7.5,38.41363587875001,20.9199687408615,0.9302325581395349,12.193255553333332,9.151035795555556,0,False,False,False,False,False,False,True,False,59.490439566666666
0.258819045102521,-0.9659258262890682,5.89,16.57781612333333,4.259638941759935,0.09433962264150944,15.42763899206349,12.311763215079369,0,True,False,False,False,False,False,True,False,30.25901298333333
0.258819045102521,-0.9659258262890682,6.26,24.493149004761896,5.755679090152538,0.5121951219512195,18.627643665873013,13.869305935714285,0,False,True,False,False,False,False,True,False,45.12663258333334
0.258819045102521,-0.9659258262890682,7.8,11.313956627777777,2.4883116122397513,0.057692307692307696,16.349454444,12.650289500666666,0,True,False,False,False,False,False,True,False,37.71345736666667
1.2246467991473532e-16,-1.0,0.72,43.47108524771242,17.169026748936474,0.9444444444444444,19.365575992753623,17.36775633405797,0,False,False,False,False,False,False,True,False,27.4918072
1.2246467991473532e-16,-1.0,1.8,27.478754376190476,11.131613758907916,0.8536585365853658,17.10910917857143,12.8176445292517,0,False,False,False,False,False,False,True,False,30.529371716666667
1.2246467991473532e-16,-1.0,5.96,32.53349359774775,10.987048801407292,0.7551020408163265,19.680590571739128,17.915727005072466,0,False,False,False,False,False,False,True,False,60.648114699999994
1.2246467991473532e-16,-1.0,7.8,47.71594400238095,19.68376441165993,0.9333333333333333,19.938014035365853,15.423095731300814,0,False,False,False,False,False,False,True,False,139.9751463833333
1.2246467991473532e-16,-1.0,4.32,26.388407891666667,10.908652820519517,0.6818181818181818,16.756641120408162,12.862826367687074,0,False,False,False,False,False,False,True,False,50.75301296666667
1.2246467991473532e-16,-1.0,1.88,32.51096049035088,10.838448294330385,0.76,20.038370895833335,17.783668871527777,1,False,False,False,False,False,False,True,False,41.95665761666667
1.2246467991473532e-16,-1.0,6.65,28.749925174479166,7.632827178190745,0.7619047619047619,17.926383952702704,14.269390719369367,0,False,False,False,False,False,False,True,False,46.55950245
1.2246467991473532e-16,-1.0,4.97,17.25254375,5.217204853641769,0.11363636363636363,20.253200078174604,15.362566628571429,0,True,False,False,False,False,False,True,False,46.741087783333334
