sin_hour,cos_hour,distance_km,merchant_avg_prep_min,merchant_std_prep_min,merchant_pct_rider_waits,zone_avg_delivery_min,zone_avg_rider_dispatch_min,merchant_orders_ongoing,order_category_pharmacy,order_category_supermarket,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,total_delivery_min
0.49999999999999994,-0.8660254037844387,3.72,17.605095775000002,1.1046629435834288,0.0425531914893617,15.254021314814812,12.659958949999998,0,True,False,False,False,False,False,False,False,27.607616133333334
0.49999999999999994,-0.8660254037844387,5.44,24.319461558620688,7.343458692050966,0.5686274509803921,13.374763180833332,12.630884492500002,0,False,False,False,False,False,False,False,False,41.9918844
0.49999999999999994,-0.8660254037844387,5.71,30.641763884234233,11.647704461294339,0.8809523809523809,14.753875081666667,10.732419330833334,0,False,False,False,False,False,False,False,False,33.253382916666666
0.49999999999999994,-0.8660254037844387,7.54,17.46835821111111,3.8598186468773785,0.13636363636363635,17.401896911403508,15.0467047122807,0,True,False,False,False,False,False,False,False,44.70229255
0.49999999999999994,-0.8660254037844387,5.89,24.560451905882353,5.263029655559408,0.3617021276595745,21.025502393055557,14.913074143055555,0,True,False,False,False,False,False,False,False,36.311473
0.49999999999999994,-0.8660254037844387,1.59,20.47867157261905,7.733301188871267,0.5957446808510638,14.825794986507937,10.97493126904762,0,True,False,False,False,False,False,False,False,22.786520566666663
0.49999999999999994,-0.8660254037844387,3.27,22.954711396969696,8.17072488359725,0.22916666666666666,17.980118206666667,15.012841686666665,0,False,True,False,False,False,False,False,False,32.428659333333336
0.49999999999999994,-0.8660254037844387,4.27,31.461320839705884,9.04637587449857,0.7391304347826086,21.165227271794873,14.717248302564103,0,False,False,False,False,False,False,False,False,50.55085876666667
0.258819045102521,-0.9659258262890682,5.85,14.548547950000001,2.4225862029873753,0.10526315789473684,21.13280850882353,17.373141230392157,0,True,False,False,False,False,False,False,False,50.520899549999996
0.258819045102521,-0.9659258262890682,0.67,36.533692376495736,15.103128511320229,0.9285714285714286,17.817130634090912,11.273817693939392,0,False,False,False,False,False,False,False,False,19.680302349999998
0.258819045102521,-0.9659258262890682,1.65,19.546499610919536,6.854250632203039,0.6041666666666666,12.421068911594203,10.773453739130435,0,False,True,False,False,False,False,False,False,22.151883899999998
0.258819045102521,-0.9659258262890682,1.3,14.548547950000001,2.4225862029873753,0.10256410256410256,21.143908656481482,17.899196356481482,1,True,False,False,False,False,False,False,False,20.337162999999997
0.258819045102521,-0.9659258262890682,4.65,24.91915755432099,6.719434450653655,0.5869565217391305,20.456041907894736,17.244039472807017,0,False,True,False,False,False,False,False,False,34.46324763333334
0.258819045102521,-0.9659258262890682,1.81,33.01755475757576,12.422787519738112,0.7857142857142857,17.5985144625,15.329752916666667,0,False,False,False,False,False,False,False,False,19.133233566666668
0.258819045102521,-0.9659258262890682,3.19,34.60033128291666,14.089924043819897,0.9523809523809523,12.186793580555554,10.86358872361111,0,False,False,False,False,False,False,False,False,26.137443416666667
1.2246467991473532e-16,-1.0,5.51,42.31865321958334,19.779172593684972,0.9302325581395349,17.197392081531532,14.090256776126125,0,False,False,False,False,False,False,False,False,70.11711718333332
1.2246467991473532e-16,-1.0,0.98,36.172918054583334,20.052829475303177,0.9523809523809523,15.950651231300812,12.00781583414634,0,False,False,False,False,False,False,False,False,55.302007200000006
1.2246467991473532e-16,-1.0,2.62,51.330239225416676,21.020405890354954,1.0,18.216817113492066,16.873994446031745,0,False,False,False,False,False,False,False,False,110.96329495
1.2246467991473532e-16,-1.0,2.29,20.322128966666668,7.640599063865929,0.6041666666666666,15.712392049999997,11.921968625396826,0,True,False,False,False,False,False,False,False,28.183725550000002
1.2246467991473532e-16,-1.0,7.27,33.01755475757576,12.422787519738112,0.7674418604651163,23.09829480763889,17.635475629166667,0,False,False,False,False,False,False,False,False,59.21348441666667
1.2246467991473532e-16,-1.0,3.36,19.521592030833336,6.430536138294635,0.0,19.14335809380952,17.984338419047617,0,True,False,False,False,False,False,False,False,32.90872186666667
1.2246467991473532e-16,-1.0,3.96,24.1828038359375,6.075853058175711,0.6153846153846154,17.182856773529412,14.605195904901958,0,True,False,False,False,False,False,False,False,49.80008228333334
